,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
5226,22-06-2020 19:42,3.73E+14,"fraud_Prosacco, Kreiger and Kovacek",home,118.08,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,18-06-1985,c7e0521a1fce0250c041f3eac4b4e1d6,1371930134,41.944835,-84.147667,0
5227,22-06-2020 19:43,4.59E+18,"fraud_Parker, Nolan and Trantow",entertainment,74.83,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",08-05-2004,f88ce42e757a886011b52feb551ac066,1371930209,40.886721,-86.753167,0
5228,22-06-2020 19:43,4.52E+15,"fraud_Cormier, Stracke and Thiel",entertainment,83.4,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,26-02-1993,ee004ddf2850b2091c8be27a27e08baa,1371930215,27.077367,-82.636436,0
5229,22-06-2020 19:43,5.15E+15,fraud_Dare-Gibson,health_fitness,55.96,Felicia,Combs,F,825 Martinez Springs Apt. 625,White Sulphur Springs,WV,24986,37.7827,-80.3129,5216,Community development worker,05-10-1993,133aa1e3b63897efdc26cb963e88d5d0,1371930221,36.969489,-79.657198,0
5230,22-06-2020 19:43,4.18E+15,"fraud_Bins, Balistreri and Beatty",shopping_pos,6.34,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",29-03-1981,31b07a7aa4c6746d05e8f285754647a4,1371930233,41.706729,-86.612891,0
5231,22-06-2020 19:43,3.56E+15,fraud_Boyer-Haley,travel,3.95,Brenda,Johnson,F,56160 Nicholas Isle,Norwich,OH,43767,39.9934,-81.8024,1443,Research scientist (medical),04-03-1962,152f43d5112549959091ac112326b669,1371930237,39.86375,-81.028092,0
5232,22-06-2020 19:44,6.01E+15,fraud_Kuhn LLC,shopping_pos,7.03,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,26-10-1988,d94c348e301df55d83b5e7166e8dcb4a,1371930241,38.484506,-93.515303,0
5233,22-06-2020 19:44,4.61E+15,fraud_Jakubowski Group,food_dining,22.69,Tammy,Maldonado,F,3312 Rachel Parks Suite 474,Stittville,NY,13469,43.2229,-75.2899,847,Systems analyst,11-01-1996,390811ebbaf827dfc325e9b6659adf21,1371930251,42.725327,-75.463923,0
5234,22-06-2020 19:44,3.06E+13,"fraud_Walter, Hettinger and Kessler",personal_care,156.5,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,14-11-1973,ea75f395326c90dca71a0b71a75e80b9,1371930266,34.447001,-81.618662,0
5235,22-06-2020 19:44,4.43E+18,fraud_Bogisich-Weimann,kids_pets,68.1,Richard,Waters,M,7683 Natasha Way Apt. 945,Waukesha,WI,53186,42.9993,-88.2196,95015,"Therapist, occupational",02-01-1946,11b338d6375a7f18f804dd857ebb9ffb,1371930275,43.482487,-88.44286,0
5236,22-06-2020 19:44,4.72E+15,fraud_Cummerata-Hilpert,entertainment,11.58,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,04-05-1972,79bbf052581b5a64a7753ec181babcac,1371930287,47.458354,-113.014766,0
5237,22-06-2020 19:45,5.72E+11,"fraud_Becker, Harris and Harvey",personal_care,148.02,Susan,Mills,F,005 Cody Estates,Louisville,KY,40202,38.2507,-85.7476,736284,Engineering geologist,02-04-1952,4d6d7dab0963ac11f2ee5594886fb59b,1371930308,38.303828,-85.015003,0
5238,22-06-2020 19:45,4.00E+15,"fraud_Ruecker, Beer and Collier",shopping_net,3.83,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,08-02-1989,296f40dc7410a43c04d59c13ed3ca78a,1371930348,32.384604,-87.836937,0
5239,22-06-2020 19:45,4.78E+15,fraud_Quitzon-Goyette,home,78.92,Peter,Caldwell,M,08966 Beltran Route Suite 905,Oaks,PA,19456,40.1334,-75.4536,737,Oceanographer,24-04-1987,52745dab20d829278fa79ee3bf2175d6,1371930352,41.052909,-74.968347,0
5240,22-06-2020 19:46,4.36E+18,fraud_Auer LLC,personal_care,27.87,Tanner,Davis,M,2632 Stevens Light Apt. 213,Payson,IL,62360,39.8153,-91.2627,1656,Exhibition designer,04-08-1969,e2aea9a99e312dcaae1db40bc911443c,1371930373,39.898313,-91.196531,0
5241,22-06-2020 19:46,2.13E+14,fraud_Kuphal-Toy,food_dining,49.84,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,24-12-1984,26d6e0e860c8a05ab9e9d77b8493c70e,1371930380,31.485808,-90.575342,0
5242,22-06-2020 19:46,5.71E+11,fraud_Schmidt and Sons,shopping_net,3.06,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",12-07-1995,865cc4e10bb0d01d6d16008006f24043,1371930392,44.460585,-86.503414,0
5243,22-06-2020 19:46,3.67E+13,"fraud_Hagenes, Kohler and Hoppe",food_dining,42.2,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,28-10-1987,96d456963d514f01179ac766833e1ed6,1371930396,33.394921,-111.276744,0
5244,22-06-2020 19:46,4.16E+15,"fraud_Kutch, Steuber and Gerhold",food_dining,11.87,Justin,Bell,M,5323 Walker Island,Pittsburgh,PA,15217,40.4308,-79.9205,687276,"Scientist, marine",19-10-1973,adddc683ff1d6215219a9af28e918cc7,1371930410,39.473904,-79.380822,0
5245,22-06-2020 19:46,4.71E+15,"fraud_Schumm, McLaughlin and Carter",food_dining,30.02,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",08-09-1938,6fe42ac253006f5acd2d299e5e2315b3,1371930411,34.900066,-92.01851,0
5246,22-06-2020 19:46,3.58E+15,fraud_Kuhn Group,food_dining,6.92,Rachel,Villarreal,F,250 Carrie Throughway,University,MS,38677,34.3396,-89.5736,4198,Curator,22-06-2001,6ede266a3b1a25a1e9582951b9299b87,1371930411,34.958805,-89.792268,0
5247,22-06-2020 19:46,4.41E+15,"fraud_Roberts, Daniel and Macejkovic",kids_pets,20.3,Richard,Marshall,M,295 Page Creek Suite 181,Greenbush,VA,23357,37.7681,-75.6664,776,Psychiatrist,17-11-1949,7aaa383ba24f7e31a326acda916efa34,1371930412,38.107693,-76.2193,0
5248,22-06-2020 19:47,5.72E+11,"fraud_Witting, Beer and Ernser",home,29.78,Susan,Mills,F,005 Cody Estates,Louisville,KY,40202,38.2507,-85.7476,736284,Engineering geologist,02-04-1952,be0268030a9568824646eb756ddbcc1e,1371930461,37.478231,-85.200679,0
5249,22-06-2020 19:47,3.58E+15,"fraud_Roberts, Ryan and Smith",personal_care,7.31,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,17-07-1989,aba733ec5d76149cc762be5e260407b5,1371930470,38.971807,-94.571945,0
5250,22-06-2020 19:47,1.80E+14,"fraud_Dare, Fritsch and Zboncak",health_fitness,34.83,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,20-11-1974,eef212fb2eb57861f4ec8db1d27cb5c9,1371930478,43.242462,-91.981061,0
5251,22-06-2020 19:47,3.78E+14,fraud_Schmidt-Larkin,home,24.2,Kimberly,Myers,F,6881 King Isle Suite 228,Higganum,CT,6441,41.4682,-72.5751,5438,"Librarian, academic",17-11-1964,3fb5d288b63f882d224225d24ec0ae1e,1371930479,40.687272,-71.69018,0
5252,22-06-2020 19:48,3.53E+15,fraud_Rippin-VonRueden,health_fitness,2.06,Megan,Bernard,F,128 Nathan Ramp,Barneveld,NY,13304,43.2237,-75.1612,1684,IT trainer,01-03-1994,a660685605227428fdbd9edf6e1d5b94,1371930495,42.895464,-74.746858,0
5253,22-06-2020 19:48,2.13E+14,fraud_Rolfson-Kunde,personal_care,12.96,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,30-07-1982,d6b662da9e4603bea999266a61a230b5,1371930495,33.309887,-118.58305,0
5254,22-06-2020 19:48,4.50E+18,"fraud_Langosh, Wintheiser and Hyatt",food_dining,71.07,Katherine,Tucker,F,670 Le Meadows Suite 250,Lakeland,FL,33811,27.9865,-82.0139,237282,Clothing/textile technologist,03-07-1979,51c949021708709e6644115970c203ab,1371930499,27.712903,-81.715578,0
5255,22-06-2020 19:48,3.56E+15,fraud_Waters-Cruickshank,health_fitness,127.91,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,26-01-1931,1652af3f65be88855c5d358e82fa2a45,1371930525,32.177343,-94.455662,0
5256,22-06-2020 19:49,3.57E+15,fraud_Fisher-Schowalter,shopping_net,1.67,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,29-07-1998,8ae7c8a1e945c29f5230dbbe9e982835,1371930541,41.7044,-72.781142,0
5257,22-06-2020 19:49,4.83E+15,fraud_Lynch-Mohr,travel,5.4,Tami,Forbes,F,5204 Robinson Plaza Suite 897,Barnstable,MA,2630,41.6983,-70.3001,1850,Counselling psychologist,29-12-1963,271fbaf25caacde0f7ddea01946195d6,1371930553,40.94738,-69.550734,0
5258,22-06-2020 19:49,5.71E+11,"fraud_Kuhic, Bins and Pfeffer",shopping_net,1,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",12-07-1995,0e5e5a49757d0804c928da89403ad8b3,1371930559,44.71717,-86.94009,0
5259,22-06-2020 19:49,2.13E+14,fraud_Schoen Ltd,kids_pets,24.66,Christopher,Miller,M,493 Fitzgerald Fields Suite 454,Varnell,GA,30756,34.9298,-84.9885,74,Pensions consultant,14-05-1944,c1b238ae8d9e8abf49d0a4862fcc12c7,1371930567,35.19845,-84.704596,0
5260,22-06-2020 19:49,4.31E+15,"fraud_Lowe, Dietrich and Erdman",kids_pets,142.39,Renee,Walls,F,86542 Jessica Fords Apt. 706,Veedersburg,IN,47987,40.1186,-87.2602,4049,"Development worker, community",19-10-1959,2119e31f2f108e213242e8983f07ff76,1371930579,40.048749,-86.840785,0
5261,22-06-2020 19:49,3.41E+14,fraud_Nolan-Williamson,kids_pets,8.82,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",08-09-1935,6ca438029ae382a6423d4f81c4c0aa9e,1371930598,30.990831,-85.709872,0
5262,22-06-2020 19:50,4.47E+15,fraud_Shields-Wunsch,health_fitness,164.52,Matthew,Russell,M,168 Michael Coves Suite 343,June Lake,CA,93529,37.7773,-119.0825,633,Health service manager,09-09-1927,787078309a1a9d19d72d72e6ce95626a,1371930630,37.333717,-118.456052,0
5263,22-06-2020 19:51,4.08E+12,fraud_Zboncak LLC,food_dining,12.01,Eric,Preston,M,7020 Doyle Stream Apt. 951,Mesa,ID,83643,44.6255,-116.4493,129,Cartographer,15-12-1965,81ee34d4baa23fae298196bfe02aa9bb,1371930660,44.419053,-117.066041,0
5264,22-06-2020 19:51,4.84E+15,"fraud_Hermiston, Pacocha and Smith",health_fitness,187.25,Meredith,Campbell,F,043 Hanson Turnpike,Hedrick,IA,52563,41.1826,-92.3097,1583,Geochemist,28-06-1999,2fb5522365d9a5a51792a58f1b7bbbf9,1371930671,42.021972,-92.047991,0
5265,22-06-2020 19:51,5.02E+11,fraud_Leannon-Nikolaus,travel,7.56,Sherry,Martinez,F,144 Yu Locks Apt. 754,Garrattsville,NY,13342,42.6315,-75.1866,165,Naval architect,20-09-1945,86c2a704d2836e66ee77f57b6ee03a82,1371930714,42.492947,-75.004422,0
5266,22-06-2020 19:51,3.58E+15,fraud_Nader-Maggio,personal_care,137.51,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,30-12-2004,7fb7ea8ffbfb869408cd189173eff9a7,1371930715,38.412962,-95.177059,0
5267,22-06-2020 19:52,5.62E+11,fraud_Schmeler-Howe,personal_care,21.27,Melissa,Brown,F,330 Montoya Ramp,Washington,DC,20036,38.9087,-77.0414,601723,Prison officer,14-03-1986,117e04754114e63bd7b3b680b2b1a100,1371930745,38.618252,-77.564574,0
5268,22-06-2020 19:52,4.23E+18,fraud_Powlowski-Weimann,food_dining,102.72,Jessica,Bell,F,669 Moore Shoal,Bethel,OH,45106,38.9424,-84.092,12349,Field trials officer,08-07-1985,a3c7b8224da5f103b75fc99e4b0956e4,1371930746,38.869587,-84.10236,0
5269,22-06-2020 19:52,3.75E+14,"fraud_Haley, Batz and Auer",health_fitness,19.08,David,Lewis,M,1499 Michael Rue,Arlington,VA,22213,38.8954,-77.1633,207410,Mudlogger,03-07-1984,be71d382fd064e262c002caacf6e5f0b,1371930756,39.27957,-78.078901,0
5270,22-06-2020 19:53,3.55E+15,fraud_Bednar PLC,kids_pets,24.54,Jerry,Robinson,M,212 Mary Stream,Arcadia,MI,49613,44.5232,-86.2061,680,"Designer, jewellery",21-12-1966,45ebea5817a049db738b363c4f193223,1371930785,44.931676,-86.802805,0
5271,22-06-2020 19:53,1.80E+14,fraud_Powlowski-Weimann,food_dining,67.49,Cody,Miller,M,25748 John Wells,Mooresville,NC,28117,35.584,-80.8685,69793,Control and instrumentation engineer,08-12-1953,b1283d5a532782f647638393c614a76c,1371930793,34.978608,-81.533319,0
5272,22-06-2020 19:53,4.12E+15,fraud_Swift PLC,kids_pets,108.16,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,19-08-1945,a4c4d0ab515f9a43fd5badc218b22708,1371930803,39.828495,-88.694786,0
5273,22-06-2020 19:53,3.60E+15,fraud_Padberg-Sauer,home,45.13,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,23-03-1993,370462665cad12c0da5c9a7fa2257c2e,1371930831,35.946175,-89.2455,0
5274,22-06-2020 19:54,6.01E+15,fraud_Ebert-Daugherty,travel,2.43,Ann,Lawson,F,144 Evans Islands Apt. 683,Burbank,WA,99323,46.1966,-118.9017,3684,Musician,29-11-1981,ad9d4fa0f7a542a35f07d82da93757a4,1371930867,46.178764,-118.246502,0
5275,22-06-2020 19:54,4.30E+15,fraud_Haley Group,misc_pos,3.12,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,25-05-1995,1ceda2718735d2ca038d1a0c6ae7515d,1371930886,42.714684,-86.138805,0
5276,22-06-2020 19:54,3.41E+14,fraud_Hills-Witting,shopping_net,100.39,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",18-05-1980,2941579141d70dcc1de89d281c25f9d5,1371930896,42.156381,-82.683966,0
5277,22-06-2020 19:55,4.56E+12,fraud_Fadel Inc,health_fitness,54.26,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",04-08-1988,ca6cda1ae6781840567946592d57f0a9,1371930931,34.061541,-105.584833,0
5278,22-06-2020 19:56,4.29E+18,"fraud_Altenwerth, Cartwright and Koss",shopping_net,4.53,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,09-06-1973,6fedc3fc4098c62c73fea2a3dff19cd4,1371930970,38.240313,-75.789945,0
5279,22-06-2020 19:56,3.60E+15,fraud_Crooks and Sons,personal_care,7.38,David,Hughes,M,707 Butler Parkways Apt. 747,Omaha,NE,68117,41.2064,-95.9953,518429,"Surveyor, land/geomatics",10-10-1995,bb6027a71ce3b5f35641cabc6c5ac877,1371930988,41.845482,-96.254693,0
5280,22-06-2020 19:56,3.53E+15,fraud_Kub PLC,personal_care,8.54,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,04-06-1997,0195f6bf8a2c47e462007621a00e7c2b,1371931000,32.530367,-79.560085,0
5281,22-06-2020 19:56,4.51E+12,fraud_Schumm PLC,health_fitness,17.48,Alicia,Hawkins,F,507 John Overpass Suite 424,Harwood,MD,20776,38.8582,-76.6145,3289,Quantity surveyor,15-03-1933,08158a5efbd14527cc8100723d0d8bb5,1371931011,38.873297,-77.155575,0
5282,22-06-2020 19:56,3.77E+14,"fraud_Durgan, Gislason and Spencer",home,1.65,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,27-10-1974,f74207bc65f19a00e82644d307109e28,1371931014,37.727205,-90.251974,0
5283,22-06-2020 19:57,3.57E+15,fraud_Stoltenberg-Beatty,shopping_pos,49.59,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,25-04-1971,fc08b18d86250171676b160820ac3960,1371931068,34.92253,-117.708474,0
5284,22-06-2020 19:57,4.81E+18,"fraud_Hettinger, McCullough and Fay",home,50.12,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,31-08-1985,78ded809da80811e79e62e41380dc501,1371931077,36.012877,-94.27024,0
5285,22-06-2020 19:58,3.53E+15,fraud_Schaefer Ltd,kids_pets,17.98,Shelby,Mitchell,F,974 Cindy Stream,Brandon,VT,5733,43.8065,-73.0882,5895,"Scientist, marine",13-07-1975,896dfb36062a059acfc7f90bbeece18a,1371931089,43.962506,-72.115139,0
5286,22-06-2020 19:58,2.13E+14,"fraud_Quitzon, Green and Bashirian",shopping_pos,6.23,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,30-07-1982,34359d356d252800144b5d639370e473,1371931097,35.10863,-118.149432,0
5287,22-06-2020 19:58,4.44E+12,fraud_Wuckert-Goldner,home,28.99,Karen,Cooper,F,425 Caleb Point Apt. 050,San Diego,CA,92128,33.0067,-117.069,1241364,"Pharmacist, hospital",01-03-1960,fdd75880610a12843ff38996c3f057c8,1371931107,33.527028,-117.081014,0
5288,22-06-2020 19:58,1.80E+14,fraud_Kessler Inc,travel,6.07,Krystal,Gamble,F,47152 Clayton Burg,Manchester,MD,21102,39.6747,-76.8941,11751,Clinical research associate,15-02-1964,c0b6235f30413e630a7a660b9b8d7eab,1371931111,39.015152,-77.726998,0
